Экспорт данных из таблицы points
Дата и время экспорта: 2025-09-13 23:51:43
==================================================

Колонки: id | randomized_id | lat | lon | alt | spd | azm | timestamp
184 | 2531656133631516191 | 51.0880316 | 71.4203943 | 316.0 | 11.516236305236816 | 28.11054420471191 | 2025-09-13 17:44:48.619673+00:00
185 | 5977684277484612789 | 51.1008949 | 71.4210798 | 316.6000061035156 | 4.28029727935791 | 95.9997787475586 | 2025-09-13 17:44:48.619673+00:00
186 | -1571594962475727633 | 51.0978871 | 71.4237951 | 317.9000244140625 | 0.4677003026008606 | 71.31233978271484 | 2025-09-13 17:44:48.619673+00:00
187 | 7499998265182018306 | 51.09848 | 71.40686 | 349.72289 | 6.00758 | 278.52094 | 2025-09-13 17:44:48.619673+00:00
188 | -9119015573981475259 | 51.08703 | 71.4238917 | 316.20001220703125 | 1.4573360829217566e-07 | 0.0 | 2025-09-13 17:44:48.619673+00:00
189 | -6750838882652008531 | 51.085429 | 71.4024176 | 320.5 | 2.4639594554901123 | 311.03753662109375 | 2025-09-13 17:44:48.619673+00:00
190 | -9096129213436078786 | 51.09641 | 71.41173 | 350.20282 | 0.0 | 134.4949 | 2025-09-13 17:44:48.619673+00:00
191 | -7711155912476414697 | 51.0934 | 71.42528 | 351.94279 | -1.0 | 356.14941 | 2025-09-13 17:44:48.619673+00:00
192 | -2996220286364070934 | 51.0792699 | 71.4228891 | 316.0 | 11.406753540039062 | 280.9989929199219 | 2025-09-13 17:44:48.619673+00:00
193 | 6852833651961304825 | 51.08779 | 71.41198 | 350.6307 | 12.55391 | 151.38843 | 2025-09-13 17:44:48.619673+00:00
194 | 5712404050695209607 | 51.0875672 | 71.4054453 | 320.755126953125 | 5.729872226715088 | 282.0010681152344 | 2025-09-13 17:44:48.619673+00:00
195 | 3281345329502077642 | 51.0954764 | 71.426195 | 318.70001220703125 | 11.806126594543455 | 119.8857421875 | 2025-09-13 17:44:48.619673+00:00
196 | -3691650179632821151 | 51.0792339 | 71.4211249 | 318.567626953125 | 2.411982536315918 | 0.027749747037887573 | 2025-09-13 17:44:48.619673+00:00
197 | -8315478554436486625 | 51.0849138 | 71.4009386 | 321.4144951490768 | 14.920026779174805 | 192.0 | 2025-09-13 17:44:48.619673+00:00
198 | 4808774899747034852 | 51.0855234 | 71.4173774 | 316.1000061035156 | 10.827733993530272 | 11.999916076660156 | 2025-09-13 17:44:48.619673+00:00
199 | -7656800936050215615 | 51.088833 | 71.4265381 | 318.9000244140625 | 1.4999641180038452 | 127.26036071777344 | 2025-09-13 17:44:48.619673+00:00
200 | -4628385530579427725 | 51.0762783 | 71.419595 | 317.20001220703125 | 0.0 | 0.0 | 2025-09-13 17:44:48.619673+00:00
201 | 7941043101369629314 | 51.0825 | 71.39918 | 349.80212 | 6.0964 | 100.28413 | 2025-09-13 17:44:48.619673+00:00

Всего записей: 201
